y_pred,y_true
-4.294165,0
-3.9371808,1
-3.5933719,0
-4.153586,0
-4.423847,0
-3.5850618,0
-5.0053535,0
-4.5124907,0
-5.0685687,0
-3.9732645,0
-4.1636543,0
-4.655897,0
-1.8905853,0
-1.6481227,0
-3.2061157,0
-4.9180613,0
-3.5908768,0
-3.416819,0
-4.3830776,0
-2.82208,0
-3.8500047,0
-2.2886584,0
-5.328313,0
-6.6403313,0
-8.350841,0
-6.568969,0
-5.810392,0
-2.7638402,0
-2.7080886,0
-3.5042055,0
-2.5003145,0
-2.5083869,0
-4.090977,0
-4.2472944,0
-3.4965436,0
-2.6860611,0
-3.4890208,0
-2.3904932,0
-2.104279,0
-2.3112407,0
-2.020365,0
-2.5394447,0
-4.283647,0
-3.653961,0
-4.252542,0
-2.7602184,0
-4.049962,0
-1.5831172,0
-3.7672575,0
-3.8571234,0
-3.7211847,0
-4.840716,0
-5.2531233,0
-4.2694535,0
-5.3707027,0
-4.6476593,0
-4.064662,0
-4.507872,0
-1.4879259,0
-5.5814304,0
-6.1027203,0
-3.4352071,0
-3.5026455,0
-3.3014734,0
-2.7884681,0
-3.4520733,0
-2.8529098,0
-3.113288,0
-3.275676,0
-3.9520643,0
-3.6867359,0
-3.5628107,0
-4.4071646,0
-3.0506399,0
-3.4210932,0
-3.4923158,0
-3.0803058,0
-3.419,0
-3.5480115,0
-3.4967504,0
-3.5976727,0
-4.1304555,0
-3.1260188,0
-4.4560633,0
-3.5037076,0
-4.389861,0
-4.2867484,0
-4.4223766,0
-4.327615,0
-3.9580808,0
-3.7639327,0
-4.4732537,0
-4.9609356,0
-5.4550047,0
-3.427698,0
-3.3515978,0
-3.3088782,0
-3.856066,0
-4.0220437,0
-2.9814,0
-3.577622,0
-4.7297106,0
-3.1945822,0
-0.2975071,0
-4.238874,0
-3.4576085,0
-3.42949,0
-4.1269007,0
-3.4484184,0
-4.0425873,0
-4.413131,0
-5.0599875,0
-4.537781,0
-2.8950806,0
-8.567875,0
-7.5967765,0
-7.469793,0
-1.6437263,0
-2.57319,0
-6.62764,0
-4.03336,0
-5.790899,0
-6.72881,0
-6.4158893,0
-7.22036,0
-5.212647,0
-6.0841594,0
-5.2322164,0
-3.3553457,0
-3.956458,0
-5.9523816,0
-5.4664006,0
-6.0213175,0
-5.0221634,0
-4.2650743,0
-4.5406694,0
-4.065704,0
-4.8522763,0
-4.6351852,0
-4.45742,0
-4.2777395,0
-3.9414742,0
-4.652011,0
-3.98421,0
-4.6897492,0
-4.8631673,0
-4.6899405,0
-4.666398,0
-4.6948385,0
-4.3244777,0
-4.333915,0
-4.7006936,0
-5.267934,0
-4.4692802,0
-4.382844,0
-3.904685,0
-4.641155,0
-3.8452828,0
-3.7419505,0
-4.421479,0
-4.1008453,0
-4.04273,0
-4.3441224,0
-4.102605,0
-4.8359113,0
-3.082947,0
-4.850848,0
-7.1081977,0
-5.430096,0
-5.6061196,0
-5.6360216,0
-5.038243,0
-5.3044972,0
-4.866365,0
-3.6102278,0
-4.7823634,0
-4.871836,0
-5.1858373,0
-5.095972,0
-4.2310786,0
-4.036076,0
-3.5377834,0
-3.1044002,0
-4.049581,0
-3.6679552,0
-5.0271277,0
-4.0710363,0
-4.76378,0
-3.5686831,0
-3.3473303,1
-3.400518,0
-3.60094,0
-3.6960874,0
-4.3830085,0
-3.734262,0
-4.036692,0
-5.148932,0
-1.9884034,0
-4.2162595,0
-5.0031595,0
-6.8711605,0
-3.2685096,0
-5.460025,0
-4.668292,0
-4.5174937,0
-5.7092595,0
-4.926033,0
-4.1453724,0
-4.0644503,0
-4.2782445,0
-4.4472594,0
-4.504022,0
-5.293999,0
-4.730828,0
-3.644704,0
-5.0272694,0
-3.2113922,0
-3.1874382,0
-4.436194,0
-4.2681236,0
-3.5170276,0
-3.7222536,0
-5.157214,0
-2.8744729,0
-3.6163938,0
-4.5526953,0
-5.7673163,0
-3.1536443,0
-4.0327554,0
-3.5111122,0
-3.6478043,0
-3.2364392,0
-4.822019,0
-3.9050562,0
-4.353146,0
-5.105683,0
-4.1142645,0
-4.8593173,1
-4.7980814,0
-4.647864,0
-4.718675,0
-4.271087,0
-4.404464,0
-5.2889853,0
-4.0615425,0
-4.643891,0
-2.856455,0
-3.2332985,0
-3.0690184,0
-3.768444,0
-3.019515,0
-2.658764,0
-3.0544102,0
-3.448439,0
-3.0378466,0
-2.7783449,0
-3.4615889,0
-3.6354692,0
-2.9902074,0
-3.553879,0
-3.349464,0
-5.080538,0
-4.513615,0
-4.133196,0
-2.1054623,0
-4.851458,0
-4.238108,0
-2.8500757,0
-4.1200542,0
-3.1166615,0
-4.773453,0
-4.799041,0
0.1072153,1
-3.8166525,0
-2.6461756,0
-4.9242635,0
-5.0841804,0
-4.8995895,0
-3.3838031,0
-3.0934367,0
-4.015771,0
-4.5990386,0
-3.997034,0
-4.6141996,0
-4.401466,0
-4.0854526,0
-4.4027114,0
-4.539144,0
-3.9381976,0
-5.0067234,0
-4.909305,0
-5.3356423,0
-4.756388,0
-4.720076,0
-4.342782,0
-4.967677,0
-4.8279247,0
-4.951183,0
-4.991846,0
-4.092634,0
-3.754857,0
-2.6723971,0
-3.962882,0
-4.548006,0
-3.549287,0
-5.4552093,0
-2.6134648,1
-4.4571357,0
-4.9313335,0
-3.5756643,0
-3.715918,0
-4.740456,0
-3.6528494,0
-2.608296,0
-2.896208,0
-3.4014702,0
-4.201209,0
-3.2472343,0
-3.4344516,0
-2.7768204,0
-4.7244267,0
-4.576841,0
-4.519118,0
-4.469209,0
-4.1807175,0
-4.058266,0
-4.792192,0
-3.4870527,0
-3.2789142,0
-3.497781,0
-3.6265185,0
-4.002488,0
-4.3393764,0
-4.656511,0
-4.123517,0
-4.149947,0
-2.4262712,0
-3.131466,0
-4.5830297,0
-3.6302783,0
-3.824272,0
-4.117599,0
-4.114946,0
-3.2656176,0
-4.3553557,0
-3.9405003,0
-3.9029634,0
-4.158948,0
-3.1541634,0
-5.7165174,0
-3.5261965,0
-5.928504,0
-4.2784405,0
-3.0389404,0
0.4954093,0
-4.3587737,0
-4.20175,0
-4.4913645,0
-3.1446798,0
-3.949752,0
-4.825602,0
-4.001233,0
-3.9926224,0
-5.00027,0
-5.174297,0
-4.87662,0
-4.3666887,0
-0.69850004,0
-3.947877,0
-4.816813,0
-3.3036778,0
-4.4608264,0
-3.2514129,0
-4.3531547,0
-5.1469455,0
-3.9956534,0
-3.017587,0
-3.5774994,0
-6.548741,0
-5.4659686,0
-6.431364,0
-5.94729,0
-5.827398,0
-5.0074,0
-5.6873713,0
-4.876995,0
-0.8389616,0
-3.6197627,0
-4.732014,0
-4.9093237,0
-4.9346776,0
-4.950137,0
-4.844712,0
-4.684695,0
1.8552257,1
1.1427052,1
0.6197667,1
-4.295474,0
-4.2149534,0
-3.5687342,0
-4.987948,0
-4.529465,0
-4.4374704,0
-4.5149946,0
-4.3196344,0
-5.372934,0
-5.357442,0
-6.472183,0
-5.9189687,0
-5.5435295,0
-5.8406734,0
-6.926412,0
-6.076943,0
-6.5159993,0
-6.3350935,0
-6.4817886,0
-6.180061,0
-5.2456884,0
-6.330568,0
-6.45563,0
-6.551832,0
-6.161365,0
-3.5893433,0
-4.3303733,0
-4.255675,0
-4.758809,0
-4.5816026,0
-2.1747878,0
-4.6076756,0
-4.211163,0
-4.999932,0
-3.86054,0
-4.0845766,0
-6.295408,0
-5.7336354,0
-6.0603414,0
-5.895562,0
-3.683666,0
-4.771716,0
-4.4551783,0
-0.21192943,1
0.9369369,0
-2.887436,0
-2.686329,0
-2.9788814,0
-4.427554,0
-1.8547935,0
-0.6043016,0
-3.7262824,0
-1.8349646,0
-2.8310602,0
-4.3181934,0
-3.2279806,0
-2.9173558,0
-5.317555,0
-5.3107753,0
-4.7655745,0
-4.131321,0
-4.219131,0
-4.2113056,0
-4.096646,0
-5.6740246,0
-5.127767,0
-2.2013917,0
-3.9535608,0
-3.8016596,0
-5.3292117,0
-4.030749,0
-3.2974641,0
-3.5752485,0
-4.523684,0
-4.5755844,0
-4.6814337,0
-4.4386387,0
-4.400856,0
-3.7519531,0
-4.756473,0
-4.487384,0
-3.3453383,0
-3.9898381,0
-4.3512435,0
-4.139868,0
-4.2106967,0
-4.0573187,0
-5.8806543,0
-4.078222,0
-5.17067,0
-4.3474464,0
-5.60465,0
-3.4914434,0
-3.5405786,0
-0.22788396,0
-0.24347934,1
-1.0886784,0
-1.7719053,0
-2.18405,0
-5.4716744,0
-5.45299,0
-5.3766365,0
-5.3602843,0
-2.289769,0
-5.2368526,0
-4.6341496,0
-3.6425107,0
-4.3575873,0
-5.6552477,0
-1.988006,0
-4.437741,0
-4.263442,0
-3.5352345,0
-4.400516,0
-4.0751505,0
-5.0077314,0
-3.1341345,0
-4.8937316,0
-4.623707,0
-3.7006674,0
-4.0651517,0
-4.3431263,0
-4.2469134,0
-3.330352,0
-5.1520095,0
-5.1631484,0
-5.092173,0
-4.052084,0
-3.933968,0
-5.009326,0
-3.9835174,0
-4.4091315,0
-3.9101522,0
-4.848204,0
-4.4030914,0
-5.487831,0
-2.508651,0
-4.1579514,0
-4.535825,0
-4.335207,0
-4.4840503,0
-4.452661,0
-4.8824267,0
-5.18094,0
-5.647314,0
-4.684448,0
-4.3469887,0
-3.8830066,0
-5.626529,0
-5.3372636,0
-4.9367576,0
-5.1536064,0
-5.7216907,0
-4.2732415,0
-3.8984447,0
-4.843011,0
-4.181021,0
-3.6558487,0
-3.9292645,0
-2.9184985,0
-5.391083,0
-6.737719,0
-5.8252516,0
-5.166821,0
-5.0027895,0
-3.0780604,0
-4.3093925,0
-5.038557,0
-3.1652682,0
-3.1828673,0
-4.0590386,0
-3.9057307,0
-3.2000494,0
-2.9386024,0
-3.3815548,0
-2.611021,0
-4.418677,0
-3.9725132,0
-5.033214,0
-4.603523,0
-5.0279937,0
-3.3560736,0
-4.6822762,0
-5.105888,0
-4.241427,0
-4.904753,0
-5.6281986,0
-4.884704,0
-4.487148,0
-5.4287505,0
-5.39678,0
-5.8618245,0
-4.7103925,0
-4.7067494,0
-4.2203455,0
-4.824573,0
-3.466367,0
-3.2458591,0
-5.7543035,0
-5.1510983,0
-2.3284755,0
-5.1584864,0
-5.5262733,0
-5.59345,0
-4.3971667,0
-5.235395,0
-3.3878167,1
-4.1122575,0
-3.4611542,0
-3.95764,0
-3.762449,0
-4.5414724,0
-3.1294088,0
-2.5538404,0
-3.4013095,0
-3.275007,0
-5.7388377,0
-6.000077,0
-4.8576074,0
-3.9460514,0
-3.567282,0
-4.1281404,0
-3.841647,0
-3.5756238,0
-2.7206705,0
-4.7083073,0
-3.6889713,0
-4.5363555,0
-4.2906213,0
-5.029873,0
-5.3411403,0
-3.545687,0
-3.9259567,0
-2.619878,0
-0.27316076,1
-0.28729475,1
-3.6417353,0
-3.3503106,0
-3.65361,0
-2.9231303,0
-2.7971673,0
-2.7341506,1
-2.6926618,0
-3.28955,0
-5.196749,0
-4.0534754,0
-3.8479705,0
-3.9663916,0
-4.8088503,0
-4.1062827,0
-4.493729,0
-4.802821,0
-6.032771,0
-6.078621,0
-5.605306,0
-5.5075383,0
-2.2342732,0
-4.470706,0
-4.5216603,0
-4.7198267,0
-4.864322,0
-4.50542,0
-6.814921,0
-6.716391,0
-6.61948,0
-5.6424694,0
-7.8451777,0
-5.5899196,0
-3.6789017,0
-5.3881774,0
-4.9316,0
-6.1835327,0
-5.600098,0
-5.7655783,0
-5.89079,0
-5.8962007,0
-4.541705,0
-5.092107,0
-3.953909,0
-3.6059988,0
-3.299602,0
-5.472046,0
-6.913252,0
-7.1696134,0
-6.0165753,0
-5.809589,0
-5.1825347,0
-6.5555167,0
-6.4704556,0
-3.097437,0
-0.1577823,0
-4.162061,0
-6.0804486,0
-6.0391936,0
-4.529265,0
-3.79487,0
-1.6309578,0
-4.9865255,0
-3.8210666,0
-6.1720095,0
-6.8116183,0
-8.765685,0
-4.2148128,0
-5.6567063,0
-5.207227,0
-6.4547715,0
-6.3583913,0
-5.7589,0
-6.8327885,0
-0.22845016,0
-3.1746364,0
0.52230024,0
-5.581575,0
-5.841599,0
-7.050737,0
-3.4775262,0
-3.9776847,0
-2.6073847,0
-3.7593548,0
-3.9975436,0
-4.7883883,0
-4.388173,0
-2.944989,0
-6.1006575,0
-2.8143165,0
-3.208474,0
-3.657281,0
-3.7425795,0
-4.487804,0
-3.7709963,0
-3.056103,0
-4.0774612,0
-4.9147944,0
-3.320395,0
-4.52797,0
-5.095655,0
-4.4146934,0
-3.912446,0
-4.3570366,0
-5.402181,0
-4.992988,0
-3.512727,0
-2.9064143,0
-3.6455216,0
-2.240781,0
-3.3465111,0
-5.0187454,0
-3.9617403,0
-5.9832773,0
-3.7403002,0
-3.5365245,0
-5.3022585,0
-3.829546,0
-3.5569084,0
-4.6091366,0
-4.313287,0
-4.5612593,0
-4.41207,0
-2.8776233,0
-1.6993704,0
-3.4635184,0
-3.0486238,0
-3.210094,0
-5.297419,0
-3.896403,0
-3.3498602,0
-3.2293127,0
-3.4253798,0
-3.8289325,0
-3.8178592,0
-2.8082268,0
-2.233336,0
-2.852262,0
-3.2533216,0
-4.088689,0
-3.3616567,0
-2.7436836,0
-3.6853178,0
-4.040951,0
-4.2374315,0
-3.362231,0
-4.3812413,1
-3.4015727,0
-4.3877583,0
-4.045406,0
-4.384202,0
-3.858652,0
-3.074036,0
-3.8290293,0
-4.4305983,0
-3.8194072,0
-4.8616247,0
-5.3053493,0
-4.066345,0
-3.6982694,0
-4.4962535,0
-4.3620296,1
-3.5275254,0
-5.406181,0
-4.4917426,0
-4.2849708,0
-4.174094,0
-2.3079498,0
-4.683951,0
-3.4274602,0
-2.5947945,0
-4.6727395,0
-3.9280581,0
-4.635531,0
-3.820354,0
-4.7147865,0
-4.394471,0
-4.1288424,0
-4.334398,0
-4.4622884,0
-3.911844,0
-3.5026674,0
-4.795026,0
-5.25846,0
-4.9617734,0
-1.7986652,0
-5.135753,0
-5.757657,0
-5.6955357,0
-4.169477,0
-4.7643266,0
-5.6492734,0
-2.592454,0
-3.313252,0
-3.5141985,0
-3.8650105,0
-4.1977134,0
-4.4150414,0
-2.5211596,0
-3.7799559,0
-4.26312,0
-4.328755,0
-3.918596,0
-4.150506,0
-3.2204897,0
-4.4449944,0
-3.8902378,0
-3.8119595,0
-3.5415285,0
-4.862564,0
-3.9330328,0
-1.8539946,1
-3.062037,1
-2.8357377,1
-2.749277,1
-1.7757052,0
-3.9546576,0
-4.171255,0
-4.938792,0
-5.7681074,0
-5.3252583,0
-2.7298732,0
-3.710944,0
-4.2878165,0
-2.8888927,0
-4.344502,0
-5.990328,0
-4.5505786,0
-5.0328784,0
-4.948151,0
-4.7078094,0
-2.131358,0
-4.6072025,0
-5.0201693,0
-3.671573,0
-5.2702255,0
-3.7306054,0
-2.6211262,0
-3.8063154,0
-5.3514752,0
-2.2499661,0
-4.2158494,1
-2.4401257,0
-4.61442,0
-3.627081,0
-4.545994,0
-4.0410123,0
-4.7613935,0
-3.331351,0
-1.7924446,0
-3.803651,0
-3.0419185,0
-3.6132445,0
-3.911436,0
-4.923855,0
-3.490546,0
-4.6896772,0
-4.4887967,0
-5.8121295,0
-3.8948643,0
-0.21397957,1
-3.5588772,0
-4.2495265,0
-3.8255324,1
-3.6997428,0
-4.130313,0
-4.6118355,0
-4.9448657,0
-3.8201976,0
-3.6264813,0
-3.7828372,0
-4.243611,0
-4.7224774,0
-3.4020085,0
-2.3183427,0
-3.7034378,0
-3.015544,0
-4.3508835,0
-3.255542,0
-4.013454,0
-2.9355674,0
-3.6003745,0
-3.5101988,0
-3.7716355,0
-4.0135045,0
-4.6069446,0
-5.343021,0
-3.6309042,0
-4.3755856,0
-3.8503413,0
-4.092975,0
-3.7212777,0
-2.7433395,0
-4.9069676,0
-3.8127096,0
-3.8041482,0
-4.2740912,0
-4.6643624,0
-4.1270046,0
-3.687187,0
-5.120315,0
-3.6502142,0
-3.5182738,0
-3.3375077,0
-3.9960797,0
-3.8952837,0
-3.7472067,0
-3.7102687,0
-4.996336,0
-2.998652,0
-6.1035657,0
-4.9532576,0
-4.921726,0
-4.3661466,0
-3.2093914,0
-4.447436,0
-3.4702258,0
-3.091352,0
-3.8575442,0
-4.5685897,0
-4.5514727,0
-3.8867493,0
-3.7708275,0
-5.6686196,0
-4.5389156,0
-4.507005,0
-4.666151,0
-3.6062942,0
-4.4255176,0
-3.5749047,0
-1.9130287,0
-3.8827991,0
-4.0974097,0
-7.338843,0
-4.553197,0
-5.4866953,0
-4.6894727,0
-4.8525887,0
-5.15029,0
-4.1297913,0
-4.6925244,0
-5.1235347,0
-4.868792,0
-4.8891196,0
-4.6364846,0
-3.807377,0
-4.652253,0
-1.7423811,0
-3.2030435,0
-4.903019,0
-4.4272285,0
-5.109982,0
-3.4865935,0
-4.606345,0
-3.5708268,0
-4.320171,0
-4.396818,0
-4.6775923,0
-4.0615683,0
-3.3691988,0
-3.7732875,0
-0.81839514,0
-5.2607245,0
-4.820365,0
-4.72255,0
-3.810192,0
-2.835799,0
-3.364519,0
-4.3073335,0
-3.5308144,0
-3.043915,0
-3.8699677,0
-3.8820672,0
-2.525833,0
-2.1702466,0
-2.9292433,0
-2.2870803,0
-4.1748843,0
-4.6254897,0
-4.0040903,0
-1.6623292,0
-2.502275,0
-4.077171,1
-5.551402,0
-5.8243113,0
-5.490337,0
-3.4268954,0
-3.9032936,0
-4.255065,0
-4.229082,0
-4.5837297,0
-4.4657702,0
-3.767424,0
-0.94364643,0
-1.3507668,0
-4.850358,0
-4.919102,0
-4.6734276,0
-4.613658,0
-4.630082,0
-4.538405,0
-4.9167724,0
-5.1701555,0
-2.7628744,0
-2.8772016,0
-3.9187374,0
-5.0009723,0
-5.085083,0
-5.0837665,0
-5.1624064,0
-4.2418303,0
-4.320153,0
-4.2137766,0
-4.2889543,0
-4.704322,0
-4.6484723,0
-2.6654055,0
-3.1002197,1
-4.8677144,0
-4.389633,0
-4.765717,0
-4.3018622,0
-2.4590232,0
-3.0880713,0
-3.869945,0
-0.04185632,1
0.41530085,0
-2.047106,0
0.31751186,1
-4.0913863,0
-3.1172206,0
-3.0843775,0
-3.4314067,0
-4.4243746,0
-4.2589707,0
-4.3237724,0
-5.06407,0
-3.8135648,0
-3.6579866,0
-3.5388246,0
-3.604792,0
-2.5745983,0
-3.7643251,0
-3.383534,0
-4.234108,0
-3.8476303,1
-3.7272797,0
-3.9728098,0
-0.68188053,1
-3.965871,0
-4.867406,0
-3.8215387,0
-4.514347,0
-4.7166195,0
-4.760897,0
-4.091799,0
-5.7647424,0
-4.3079967,0
-4.896607,0
-2.6191764,0
-3.9703119,0
-4.804077,0
-3.6992977,0
-2.9210916,0
-2.225862,0
-3.0186906,0
-3.271685,0
-3.6519203,0
-3.9750173,0
-3.65636,0
-2.6396165,0
-4.321692,0
-3.7992015,0
-4.1347227,0
-3.1275299,0
-2.8109527,0
-2.7572014,0
-3.6651125,0
-2.4398732,0
-3.7108147,0
-2.6153963,0
-4.5119095,0
-4.709947,0
-3.6523705,0
-3.863366,0
-3.2673492,0
-6.0885625,0
-2.2741225,0
-3.7353103,0
-4.42307,0
-4.5539713,0
-3.5566845,0
-2.8591974,0
-4.224879,0
-2.7401264,0
-2.7160869,0
-2.7439568,0
-3.9486647,0
-4.6398373,0
-2.6046731,0
-5.0199,0
-4.440352,0
0.17379515,1
-2.6842837,0
-4.0810356,0
-3.563569,0
-4.333572,0
-3.7225313,0
-2.8596714,0
-3.4798245,0
-3.7229493,0
-3.9187737,0
-4.184693,0
-4.784589,1
-3.8072126,0
-4.314823,0
-4.3883796,0
-4.513215,0
-2.9329474,0
-3.7110574,0
-3.4559257,0
-3.421657,0
-4.0541387,0
-2.8836923,0
-2.879487,0
-2.855045,0
-3.0195863,0
-3.06851,0
-3.5951257,0
-2.730915,0
-2.9016914,0
-2.9664962,0
-4.7571473,0
-3.514592,0
-0.12619671,1
0.36371398,1
-2.5951772,1
-1.0829676,1
-0.42215925,1
-3.0060346,0
-4.205995,0
-4.3166714,0
-4.440567,0
-2.5140438,0
-4.125146,0
-3.151179,0
-3.754799,0
-4.799996,0
-3.2027833,0
-3.4310517,0
-3.4569664,0
-4.4687667,0
-4.8754044,0
-4.8486443,0
-4.627079,0
-3.3869765,0
-5.0653324,0
-3.6545384,0
-5.8533735,0
-4.126551,0
-4.6948233,0
-5.06814,0
-5.01998,0
-4.233422,0
-4.199803,0
-4.2624474,0
-5.3802342,0
-4.6049,0
-3.1500542,0
-4.4709544,0
-4.0616074,0
-3.0745556,0
-2.418992,0
-3.9872584,0
-5.1128845,0
-4.159443,0
-4.8181915,0
-5.233745,0
-4.6599483,0
-2.9555106,0
-3.6279426,0
-3.6868482,0
-3.179233,0
-3.660136,0
-3.8762412,0
-3.324375,0
-3.8968608,0
-2.9862766,0
-0.07348916,1
-3.5434897,0
-2.580861,0
-3.7336338,0
-3.6387172,0
-3.6460092,0
-2.9890223,0
-3.2189806,0
-3.1702,0
-3.526264,0
-5.3949184,0
-3.2722268,0
-4.1555676,0
-4.4246078,0
-4.568812,0
-5.030132,0
-1.2757261,0
-4.095408,0
-4.2572656,0
-3.6219912,0
-2.798493,0
-2.3610196,0
-4.111161,0
-2.9535732,0
-5.1256638,0
-3.7868946,0
-0.7614464,0
-4.166685,0
-4.185824,0
-4.6925073,0
-4.181157,0
-3.313558,0
-2.6200569,0
-4.043512,0
-2.994931,0
-2.3305857,0
-3.263129,0
-6.3496666,0
-4.5942354,0
-4.284861,0
-3.6436388,0
-3.3727272,0
-4.6576138,0
-4.655779,0
-5.8245697,0
-3.9482546,0
-4.2982984,0
-4.269457,0
-3.0031602,0
-3.689673,0
-2.1960123,0
-5.1668487,0
-3.6775172,0
-4.8060055,0
-3.4984362,0
-2.9773366,0
-3.7908282,0
-3.8747523,1
-3.4445674,0
0.009461224,0
-3.8945267,0
-5.0633507,0
-5.0183454,0
-2.3366632,0
-4.560779,0
-3.8299706,0
-4.75683,0
-3.8964236,0
-3.2208347,0
-2.3495858,0
-3.9072418,0
-4.28783,0
-3.1903145,0
-3.6928883,0
-4.293371,0
-3.5592575,0
-2.0771945,1
-3.0967586,0
-3.368682,0
-2.7698104,0
-4.5504813,0
-4.253979,0
-2.3144352,0
-1.0793455,0
-5.4879785,0
-4.0818214,0
-4.803785,0
-4.5986066,0
-3.6160169,0
-4.6971083,0
-4.3187633,0
-4.298475,0
-4.8458743,0
-3.5775537,0
-4.1655397,0
-3.2927573,0
-2.1370928,0
-4.2337303,0
-2.512277,0
-5.4817777,0
-3.1078978,0
-3.311697,0
-2.9083471,0
-2.8464644,0
-2.8043165,0
-4.1401834,0
-4.8100014,0
-4.923646,0
-5.1132717,0
-3.9814463,0
-4.4462194,0
-4.3290467,0
-4.344905,0
-4.2497516,0
-4.3679276,0
-4.9045477,0
-4.0328145,0
-4.570656,0
-4.196168,0
-3.17492,0
-3.1652367,0
-3.5569806,0
-3.645421,0
-3.5598717,0
-5.8547244,0
-3.1125174,0
-5.3301206,0
-3.4215448,1
-3.9266944,0
-3.2244027,0
-2.8546536,0
-1.890916,0
-5.33189,0
-4.1208467,0
-4.5329022,0
-3.8107638,0
-3.922152,0
-3.9745986,0
-3.9402826,0
-4.123673,0
-3.8949044,0
-4.2314305,0
-2.193384,0
-3.9718537,0
-3.3760507,0
-4.832913,0
-4.4466166,0
-4.9158645,0
-4.60647,0
-3.8585656,0
-2.4149964,0
-4.763354,0
0.94717866,1
1.1198311,1
-3.7818015,0
-2.5787551,1
-4.5044923,0
-3.1499445,0
-5.408205,0
-5.0945683,0
-4.6730585,0
-2.1084743,0
-4.2485785,0
-4.152118,0
-3.4605842,0
-4.02864,0
-4.4960074,0
-4.7754693,0
-4.1155076,0
-4.5616164,0
-4.8168206,0
0.4902246,1
-4.2655683,0
-3.0362227,0
-4.104656,0
-5.237453,0
-3.1078587,0
-3.5424726,0
-3.5026505,0
-4.4659142,0
-3.9769664,0
-3.0886407,0
-4.3636594,0
-4.709977,0
-5.0560575,0
-4.737689,0
-4.9803824,0
-4.080517,0
-5.4893804,0
-5.271969,0
-4.553621,0
-4.340036,0
-4.298692,0
-4.0020847,0
-2.753757,0
-3.7521093,1
-4.359733,0
-3.91423,0
-4.259998,0
-2.919905,0
-3.8325984,0
-3.385489,0
-4.157682,0
-3.830935,0
-4.2857647,0
-4.72102,0
-4.003641,0
-3.4382281,0
-3.1873996,0
-4.6630564,0
-5.126623,0
-4.314009,0
-4.4740276,0
-4.7210517,0
-2.7966144,0
-2.3705387,0
-3.3771522,0
-5.5205154,0
-5.152863,0
-4.99245,0
-4.075737,0
-4.3516617,0
-4.489344,0
-2.4356802,0
-2.771541,0
-3.2061188,0
-4.7066426,0
-4.772238,0
-2.9297824,1
-3.2781835,0
-3.2120109,0
-3.2869537,0
-3.640517,0
-4.5038085,0
-4.322888,0
-4.5123124,0
-4.815612,0
-4.29634,0
-5.828087,0
-2.70396,0
-4.136621,0
-3.4006283,0
-2.0641446,0
-3.6185238,0
-4.7592483,0
-3.6196034,0
-3.640518,0
-4.286686,0
-4.629268,0
-4.123903,0
-3.4546814,0
0.65684396,1
0.0017921329,0
-3.2271154,0
-3.7868884,0
-4.6018887,0
-3.9872365,0
-4.431169,0
-2.9795136,0
-3.431427,0
-5.2806234,0
-5.4231224,0
-3.9458957,0
-5.784324,0
-5.771445,0
-5.7546744,0
-3.684708,0
-5.495079,0
-6.025706,0
-3.9570544,0
-6.159902,0
-3.3468144,0
-5.0949497,0
-4.1386547,0
-5.8444285,0
-5.0689764,0
-5.4282875,0
-5.604114,0
-5.0003386,0
-4.727502,0
-5.1242123,0
-5.0329356,0
-5.2721505,0
-4.1712637,0
-5.269626,0
-4.63723,0
-3.8444202,0
-3.2967744,0
-4.4879813,0
-4.437888,0
-3.307833,0
-3.8435159,0
-3.7375312,0
-3.179366,0
-0.8844378,0
-3.6798952,0
-3.363072,0
-3.586711,0
-3.4936917,0
-3.5171475,0
-3.560994,0
-4.5718536,0
-2.5067472,0
-4.7220902,0
-3.8523319,0
-4.868807,0
-4.3269343,0
-3.767919,0
-3.7075253,0
-3.974131,0
-3.5054724,0
-4.514065,0
-4.3929315,0
-3.702483,0
-3.835029,0
-5.6947684,0
-5.4788003,0
-3.1668375,0
-4.227863,0
-3.4134116,0
-3.9022913,0
-5.4723725,0
-4.1416187,0
-5.3823915,0
-5.021748,0
-2.8849926,0
-4.130021,0
-3.829704,0
-5.08739,0
-1.7852029,0
-3.057386,0
-7.782967,0
-4.242197,0
-4.96038,0
-4.8118067,0
-4.857282,0
-3.4497662,1
0.9125313,1
-4.553663,0
-4.635623,0
-3.9789717,0
-5.2212205,0
-0.52042925,0
-0.550733,1
0.004195437,1
-1.2169595,0
-3.5410032,0
-2.8917985,0
-4.3735394,0
-3.8070607,0
-4.5343904,0
-4.0094647,0
-5.306693,0
-4.5935884,0
-3.3864372,0
-4.9731355,0
-2.9571152,0
-2.1139855,0
-4.950593,0
-5.0961804,0
-2.6603937,0
-4.6530232,0
-3.8628545,0
-3.6914334,0
-3.1216898,0
-3.438237,0
-3.8492644,0
-0.974007,0
-4.9166546,0
-4.836027,0
-6.7065396,0
-5.4056087,0
-4.673801,0
-5.897137,0
-5.196336,0
-4.916308,0
-2.6586668,0
-2.7870328,0
-5.4873986,0
-3.6840827,0
-2.989564,0
-4.1055226,0
-3.7374582,0
-4.8067603,0
-3.5299785,0
-2.3483162,0
-3.6014469,0
-3.61694,0
-4.475638,0
-4.62909,0
-4.9790044,1
-5.2761993,0
-6.0360856,0
-5.2549825,0
-3.4680736,0
-4.3445315,0
-4.163124,0
-4.75808,0
-2.7917619,0
-3.14593,0
-4.11845,0
-2.7619233,0
