y_pred,y_true
-4.4135113,0
-3.583718,0
-2.704099,1
-4.0847325,0
-4.6239142,0
-4.9892583,0
-5.1071777,0
-4.685082,0
-4.5706177,0
-3.9609835,0
-3.4982486,0
-4.6658583,0
-4.00627,0
-4.733759,0
-5.3053737,0
-5.7207637,0
-6.4092927,0
-6.503514,0
-3.5507123,0
-3.7200403,0
-4.3165145,0
-3.8631504,0
-4.707163,0
-3.663988,0
-4.821378,0
-3.5011425,0
-3.9737916,0
-4.0178294,0
-4.5067134,0
-3.746109,0
-3.511459,0
-3.395059,0
-1.7569721,0
-4.1933484,0
-3.9701264,0
-3.1884844,0
-2.9201636,0
-2.839097,0
-5.165661,0
-5.942643,0
-4.6090555,0
-3.9873347,0
-4.9065585,0
-4.684644,0
-3.6758235,1
-2.7432177,0
-3.2299674,0
-2.7432337,0
-2.8955514,0
-3.2877152,0
-2.84158,0
-3.5003476,0
-4.792641,0
-3.1323416,0
-3.0420017,0
-4.7251496,0
-2.394916,1
-3.4720793,0
-3.5857594,0
-4.0049567,0
-4.060422,0
-3.7864602,0
-3.976512,0
-3.9646556,0
-4.0232477,0
-4.9152637,0
-4.758139,0
-4.867306,0
-4.3575673,0
-4.12372,0
-4.482256,0
-3.9483654,0
-4.257356,0
-4.9398375,0
-2.6967397,0
-3.254909,0
-4.4154363,0
-3.6561322,0
-4.3996854,0
-4.3734164,0
-4.2724786,0
-4.7146015,0
-4.802359,0
-3.4926827,0
-3.570132,0
-4.656428,0
-3.2685778,0
-4.085851,0
-4.849205,0
-4.872471,0
-2.775614,0
-4.94686,0
-2.715666,0
-4.751789,0
-4.836086,0
-4.2366066,0
-5.2123036,0
-4.0187507,0
-4.4276643,0
-3.4172797,0
-6.331115,0
-4.162265,0
-4.372327,0
-4.445433,0
-3.671242,0
-5.3172703,0
-3.014578,0
-3.0104547,0
-3.6529167,0
-3.1243613,0
-3.7394583,0
-3.1194954,0
-3.8519912,0
-5.495309,0
-4.6387978,0
-4.253448,0
-5.074831,0
-3.119295,0
-5.779256,0
-2.7489722,0
-3.4618897,0
-4.578465,0
-2.9203506,0
-5.054855,0
-5.897546,0
-4.5972905,0
-6.3743954,0
-4.837746,0
-4.861621,0
-4.851949,0
-3.6860664,0
-4.394154,0
-2.761773,0
-2.7633173,0
-2.6381297,0
-2.3490644,0
-1.118883,0
-1.3732182,0
-4.532427,0
-3.2597027,0
-4.1742334,0
-4.6469254,0
-2.3273778,0
-4.9731226,0
-3.0990217,1
-4.1841965,0
-3.3181973,0
-3.1959507,0
-4.532288,0
-4.148223,0
-1.8246235,0
-2.4213696,0
-4.262444,0
-5.5920544,0
-4.53766,0
-4.4772897,0
-4.773464,0
-4.0520377,0
-5.440101,0
-3.5557868,0
-3.6263201,0
-3.648154,0
-3.0703614,0
-5.6584945,0
-5.0288825,0
-3.5432549,0
-4.2650514,0
-4.448947,0
-3.2696652,0
-4.9423795,0
-1.78745,0
-5.1427407,0
-3.159334,0
-3.5571606,0
-2.7746212,0
-3.879291,1
-5.241616,0
-2.8030303,0
-4.463457,0
-5.8160353,0
-5.0835624,0
-5.128387,0
-4.8460035,0
-4.9556003,0
-4.4705997,0
-4.475055,0
-4.3269987,0
-4.232797,0
-2.4044302,0
-4.863343,0
-3.1461177,0
-3.8281505,0
-4.980751,0
-3.9469037,0
-4.275735,0
-5.198014,0
-4.49037,0
-4.7046995,0
-4.4438434,0
-3.5569482,0
-4.6732397,0
-5.1829677,0
-3.8545287,0
-2.4801893,0
-4.6075234,0
-3.5193172,0
-3.9462266,0
-3.9359682,0
-5.092093,0
-4.163141,0
-4.0807357,0
-4.585667,0
-3.957548,0
-5.5759125,0
-3.886544,1
-5.907771,0
-5.0252056,0
-3.307858,0
-4.643932,0
-6.2708125,0
-4.2590623,0
-5.2518325,0
-5.483945,1
-2.674042,0
-3.4504128,0
-5.434992,0
-4.1683974,0
-3.6159778,0
-2.8967826,0
-4.1260653,0
-4.5608253,0
-1.7642438,0
-2.5996034,0
-3.7832644,0
-2.6447065,0
-2.0968986,0
-3.3096845,0
-3.135382,0
-3.3995345,0
-3.316612,0
-3.1172225,0
-3.1872854,0
-3.3204749,0
-2.7219846,0
-3.2419624,0
-2.9815676,0
-2.840115,0
-2.9285061,0
-2.958275,0
-2.89869,0
-2.6829815,0
-2.7452667,0
-2.8515131,0
-5.015567,0
-2.8121045,0
-4.4827523,0
-2.7802033,0
-2.3446767,0
-3.9055567,0
-4.76217,0
-4.277682,0
-4.368881,0
-4.917054,0
-2.9439504,0
-4.1514063,0
-3.6715066,0
-3.550927,0
-2.8697898,0
-2.5204966,0
-5.3133817,0
-3.4196818,0
-3.5133924,0
-3.2438078,0
-4.495768,0
-4.762267,0
-2.1956918,0
-2.9841125,0
-3.0950968,0
-5.5870347,0
-6.0936103,0
-3.6865551,0
-2.760598,0
-3.5712512,0
-5.0738916,0
-3.0032525,0
-3.2063067,0
-3.050925,0
-2.3786275,0
-3.9977672,0
-5.279838,0
-3.5723135,0
-2.5735087,0
-2.719831,0
-3.2858157,0
-5.9723988,0
-4.5760436,0
-2.676299,0
-4.8873687,0
-3.8770196,0
-4.769173,0
-2.6434891,0
-4.1691146,0
-3.4788413,0
-4.136348,0
-3.920914,0
-2.8479123,0
-5.234471,0
-5.281105,0
-4.2344637,0
-4.089451,0
-3.2814665,0
-4.1220074,0
-3.3191411,0
-3.413251,0
-3.918224,0
-4.215203,0
-3.6892128,0
-4.2322702,0
-3.085272,0
-4.0566883,0
-6.323517,0
-3.9211824,0
-4.316321,0
-3.9705102,0
-5.8940477,0
-5.669089,0
-3.2102747,0
-4.141952,0
-4.678128,0
-3.9170904,0
-5.0572686,0
-5.339946,0
-4.4122806,0
-4.3147354,0
-7.1951323,0
-3.8965328,0
-4.6377926,0
-3.7821493,0
-3.829428,0
-4.8814964,0
-4.230843,0
-4.3037877,0
-4.733905,0
-4.8747625,0
-3.6320844,0
-4.2188954,0
-4.7933946,0
-2.5580678,0
-4.71454,0
-5.189367,0
-4.6806593,0
-4.7207685,0
-4.1742077,0
-4.6040316,0
-3.9673028,0
-3.3630276,0
-4.6097536,0
-4.4840555,0
-4.6310525,0
-4.518314,0
-5.0610623,0
-4.971528,0
-5.53076,0
-4.316775,0
-3.6930897,0
-4.688475,0
-3.5215242,0
-3.4277313,0
-2.9621642,0
-2.9912784,0
-3.0861917,0
-3.4772267,0
-4.465651,0
-3.7173915,0
-4.571029,0
-4.0745993,0
-4.860032,0
-4.7779574,0
-3.962066,0
-4.977305,0
-2.2096915,0
-4.4634705,0
-3.4176538,0
-4.5352674,0
-3.513091,0
-3.6159687,0
-3.47835,0
-4.8154144,0
-4.557011,0
-5.1699233,0
-3.964984,0
-3.534055,0
-3.357418,0
-2.2800453,0
-3.1647696,0
-4.3478885,0
-4.3070245,0
-3.9913845,0
-3.1572633,0
-3.9503143,0
-3.459384,0
-4.8372126,0
-5.3108525,0
-3.5080733,0
-4.070618,0
-3.2634034,0
-3.2402976,0
-3.5781372,0
-3.5055745,0
-7.989493,0
-4.774317,0
-3.8874152,0
-3.9092066,0
-4.4653697,0
-4.250151,0
-4.523893,0
-4.405734,0
-4.705474,0
-4.1542983,0
-4.727318,0
-4.836645,0
-4.3453813,0
-5.3154407,0
-4.4904246,0
-2.7994668,0
-1.0041012,0
-2.408218,0
-4.7657585,0
-4.8536057,0
-4.7543807,0
-3.6730175,0
-3.507701,0
-3.108002,0
-4.5203147,0
-4.808289,0
-4.0734415,0
-4.8911324,0
-4.2367754,0
-2.1107974,0
-4.676285,0
-2.3926303,0
-3.8616834,0
-2.8563888,0
-3.3887131,0
-4.065819,0
-3.0198588,0
-3.0923405,0
-3.5601192,0
-3.5598629,0
-4.134648,0
-5.01295,0
-3.7803645,0
-4.665388,0
-4.750885,0
-2.9071043,1
-3.3953335,0
-2.9698777,0
-5.2096243,0
-4.3348145,0
-4.788764,0
-3.9907315,0
-3.6534803,0
-3.823222,0
-3.6374102,0
-3.1947465,0
-3.0668273,0
-2.0482857,0
-3.919124,0
-3.8492327,0
-3.332637,0
-5.900431,0
-1.5178394,0
-3.4237103,0
-4.3877068,0
-2.572417,0
-3.508178,0
-4.661719,1
-5.8010116,0
-5.264817,0
-5.3642325,0
-5.8562527,0
-5.0206037,0
-3.42523,0
-4.0592723,0
-3.716063,0
-3.9048996,0
-4.286719,0
-5.230257,0
-5.514152,0
-4.1806693,0
-6.0621705,0
-5.2150407,0
-4.3088284,0
-4.7647176,0
-4.6949725,0
-4.4464197,0
-5.3635173,0
-5.0158753,0
-7.0410175,0
-3.437548,0
-5.0124736,0
-4.9811535,0
-4.1804028,0
-4.47526,0
-2.7617276,0
-2.7846706,0
-3.225265,0
-3.5840573,0
-5.0894966,0
-3.9525065,0
-3.5795245,0
-3.8322113,0
-3.5827367,0
-4.0422134,0
-4.648383,0
-4.9520946,0
-4.4420395,0
-4.4271183,0
-4.3158107,0
-4.396769,0
-4.4601974,0
-4.8729086,0
-4.7842326,0
-3.321911,0
-2.8426538,0
-3.8978386,0
-4.133982,1
-5.43553,0
-4.4883075,0
-3.1410573,0
-4.8978267,0
-5.6183276,0
-3.2777753,0
-5.333658,0
-3.263994,0
-3.4305983,0
-5.2578244,0
-5.05194,0
-4.4670496,0
-4.117156,0
-3.5738075,0
-4.542139,0
-4.103478,0
-3.965588,0
-4.1580153,0
-4.332071,0
-5.04472,0
-4.1574216,0
-4.584454,0
-4.0969214,0
-5.4313436,0
-4.1563773,0
-3.6735826,0
-4.987912,0
-4.2001243,0
-3.065025,0
-7.364974,0
-6.9789977,0
-3.9450479,0
-3.3458383,0
-4.6897492,0
-5.0850053,0
-4.1683035,0
-4.8600273,0
-1.4722251,0
-4.740103,0
-3.5365577,0
-5.4081435,0
-5.23579,0
-5.1302457,0
-4.0270104,0
-3.7274709,0
-4.4409246,0
-3.5217881,0
-5.3216705,0
-3.8473425,0
-3.32422,0
-3.8715067,0
-4.670511,0
-2.867147,0
-4.33515,0
-4.2176456,0
-3.874179,0
-4.448669,0
-4.213042,0
-2.5085905,0
-3.0065513,0
-4.6737103,0
-4.756286,0
-5.236876,0
-4.3472896,0
-4.3895307,0
-3.0865128,0
-3.7032468,0
-3.777274,0
-4.389677,0
-4.2081866,0
-3.3414905,0
-3.722294,0
-3.7321627,0
-3.3342316,0
-5.194967,0
-4.520906,0
-4.261406,0
-3.8156788,0
-4.2134633,0
-6.9643307,0
-5.13262,0
-5.093962,0
-3.2030785,0
-3.5483675,0
-5.1789103,0
-2.9552567,0
-3.3148518,0
-4.725903,0
-4.7672906,0
-4.939114,0
-2.8164854,0
-3.1282418,0
-3.9561327,0
-2.7383528,0
-3.8807378,0
-3.1543443,0
-5.193999,0
-2.6924434,0
-3.6127985,0
-3.512685,0
-2.6443279,0
-3.4254787,0
-4.005498,0
-5.269399,0
-5.472791,0
-6.395125,0
-5.01222,0
-6.96472,0
-3.6446946,0
-4.5935874,0
-2.9825342,0
-4.6296916,0
-4.0477514,0
-6.1902122,0
-4.2126975,0
-3.794041,0
-3.1827812,1
-3.9928823,0
-4.164349,0
-3.4263415,0
-3.2196424,1
-4.771012,0
-4.7800436,0
-3.7776108,0
-3.0242975,0
-3.4182293,0
-5.421928,0
-2.6541965,0
-0.81948686,0
-2.5325642,0
-4.1105843,0
-2.6395214,0
-5.128413,0
-3.3830984,0
-5.48875,0
-6.717178,0
-2.7000403,0
-3.1670144,0
-5.90677,0
-5.083661,0
-5.1029058,0
-2.7712905,0
-4.3237257,0
-3.1507945,0
-3.3357728,0
-3.7875345,0
-4.3355923,0
-4.4485435,0
-2.6241517,0
-4.9523892,0
-4.377508,0
-5.6793423,0
-2.8768766,0
-4.949115,0
-3.5132792,0
-3.1579134,0
-5.07455,0
-4.1350746,0
-3.7513723,0
-3.7348988,0
-3.7383776,0
-4.2646856,0
-4.8932576,0
-3.0115058,0
-3.923364,0
-2.8343928,0
-3.7907896,0
-4.0433245,0
-3.8056767,0
-3.3062396,0
-3.8193707,0
-2.7238138,0
-4.678086,0
-3.7784731,0
-4.148376,0
-4.110516,0
-4.851067,0
-3.3198736,0
-4.236525,0
-3.7240417,0
-3.5305758,0
-3.980032,0
-4.1107697,0
-4.295399,0
-5.8018317,0
-4.469816,0
-5.214688,0
-4.0360923,0
-4.2344112,0
-4.626314,0
-3.961133,1
-3.7949984,0
-3.8445265,0
-3.2101438,0
-3.1622603,0
-3.644342,0
-4.6415987,0
-2.2934244,0
-3.9846628,0
-5.20555,0
-2.7764087,0
-3.9253857,0
-3.6997142,0
-6.381753,0
-4.0832467,0
-4.24357,0
-3.8299985,0
-5.8531003,0
-3.5733693,0
-4.759584,0
-3.9134774,0
-3.1717823,0
-3.335369,0
-6.0885205,0
-4.3150115,0
-4.5547204,0
-4.320845,0
-5.0241914,0
-3.1627839,0
-2.9721704,0
-3.0661497,0
-4.0831428,0
-3.297584,1
-3.7567108,0
-3.3927824,0
-5.6277413,0
-6.0834384,0
-4.2012634,0
-3.6798022,0
-3.6374738,0
-4.409093,0
-4.668932,0
-4.0594573,0
-2.316848,0
-5.1542263,0
-5.1938896,0
-4.152765,0
-5.202242,0
-3.9468803,0
-5.498003,0
-5.6351433,0
-2.8627818,0
-3.3354714,0
-2.6699748,0
-4.5103793,0
-4.681799,0
-3.479937,0
-4.2636895,0
-3.8875818,0
-5.4919267,0
-3.5509388,0
-4.9931674,0
-4.601813,0
-3.7298896,0
-5.0766015,0
-2.34658,0
-2.703264,0
-3.514512,0
-3.2042892,0
-3.6908636,0
-4.4954157,0
-3.582199,0
-3.1083276,0
-2.9286208,0
-4.556532,0
-3.9678853,0
-4.887192,0
-4.726467,0
-5.0071282,0
-3.1942174,0
-3.9192708,0
-3.82856,0
-5.2578616,0
-4.7838235,0
-3.778076,0
-2.6864035,0
-2.8462963,0
-2.340595,0
-3.8896332,0
-6.2784185,0
-4.885407,0
-4.3396926,0
-3.8641322,0
-1.1531333,0
-4.2789,0
-3.6100633,0
-3.4555316,0
-4.3462234,0
-3.4719188,0
-3.6643631,0
-2.9776108,0
-2.5317848,0
-5.2138104,0
-3.6478772,0
-3.4260702,0
-3.161979,0
-3.4661872,0
-4.227498,0
-3.0925288,0
-1.4277159,0
-3.1601615,0
-4.106483,0
-3.4190705,0
-4.6975613,0
-4.628801,0
-4.5340014,0
-3.6425443,0
-4.442969,0
-4.904437,0
-4.3907256,1
-4.3908796,0
-3.2253273,0
-3.5816667,0
-4.393503,0
-3.1272786,0
-3.755935,0
-2.302396,0
-2.768296,0
-3.8026636,0
-1.5104784,0
-2.646687,1
-3.41479,0
-3.3114116,0
-3.04719,0
-3.507631,0
-4.1147833,0
-4.306458,0
-4.6547647,0
-4.059458,0
-5.3601136,0
-4.703061,0
-4.382119,0
-4.2957053,0
-2.760013,0
-3.998892,0
-4.292977,0
-2.640366,0
-4.664143,0
-3.3604097,0
-4.6519012,0
-3.999363,0
-1.8347876,0
-3.9981055,0
-4.0561385,0
-3.726383,0
-3.2773006,0
-3.0641935,0
-3.9708276,0
-3.8163166,0
-3.420205,0
-4.203223,0
-3.6386461,0
-4.400126,0
-3.3747437,0
-4.607332,0
-3.239513,0
-5.3474464,0
-4.4243608,0
-3.0816302,0
-4.245154,0
-4.233817,0
-3.6346412,0
-3.596102,0
-3.6378832,0
-3.7695718,0
-5.959682,0
-2.2229211,0
-4.4998364,0
-3.3234174,0
-3.9140053,0
-3.3741105,0
-4.257408,0
-3.5748453,0
-3.8275096,0
-4.540628,0
-4.1802144,0
-3.815048,0
-3.3460567,0
-4.9508734,0
-4.0193415,0
-4.3573713,0
-3.4931374,0
-3.417524,0
-4.923819,0
-3.3730557,0
-4.726187,0
-2.954423,1
-4.801904,1
-3.396169,0
-4.151959,0
-5.1634836,0
-4.037161,0
-4.299114,0
-2.8100042,0
-2.5980065,0
-2.8935282,0
-3.7600288,0
-5.288604,0
-4.063727,0
-4.3344026,0
-4.520369,0
-2.946596,0
-4.821618,0
-3.3170288,0
-4.919903,0
-3.9593656,0
-4.395749,0
-3.1107223,0
-3.494432,0
-4.9227543,0
-3.1598518,0
-3.7878885,0
-3.0080926,0
-3.764749,0
-3.6920931,0
-3.144938,0
-2.8709435,0
-4.6615524,0
-4.437374,0
-4.2933893,0
-4.42772,0
-4.2744155,0
-4.5528827,0
-2.7568073,0
-3.9285839,0
-4.911614,0
-4.790423,0
-4.430232,0
-6.818577,0
-6.215388,0
-3.0851133,0
-3.333551,0
-3.3750937,0
-4.4424815,0
-3.1451986,0
-3.0447805,0
-3.3404317,0
-3.7803347,0
-3.74043,0
-2.564827,0
-3.557492,0
-3.7397144,0
-5.0590854,0
-2.0267062,0
-2.9649327,0
-4.7397957,0
-3.5497718,0
-3.4577484,0
-4.0078087,0
-3.8351364,0
-4.2713675,0
-3.9293594,0
-3.028704,0
-2.9874332,0
-3.134769,0
-3.4071834,0
-3.3997092,1
-4.0759244,0
-4.0312614,0
-3.235255,0
-6.1033764,0
-5.435331,0
-5.7643833,0
-3.3949347,0
-3.6178555,0
-3.5710032,0
-3.766133,0
-2.7340038,0
-2.9485762,0
-5.2638903,0
-3.8795779,0
-4.0755177,0
-3.8078558,0
-3.1932476,0
-5.5636096,0
-3.8629758,0
-4.196745,0
-4.167016,0
-4.3757358,0
-4.855245,0
-3.6278446,0
-3.2870796,0
-3.9049516,0
-4.319224,0
-4.185464,0
-3.5216303,0
-2.1483924,0
-2.2995634,0
-2.4227917,0
-2.5894933,0
-3.4252899,0
-4.329025,0
-6.020537,0
-5.0369625,0
-5.3750553,0
-5.0362363,0
-4.671616,0
-4.2506213,0
-3.2955666,0
-3.031055,1
-4.6936507,0
-4.203983,0
-2.1216974,0
-4.2247615,0
-3.8848343,0
-4.5554066,0
-4.4521346,0
-3.6915154,0
-4.3305063,0
-4.365016,0
-4.4859433,0
-5.545044,0
-4.0708957,0
-3.423485,0
-3.235399,0
-2.52373,0
-4.387618,0
-2.866689,0
-4.191943,0
-4.2844467,0
-3.5747259,0
-3.4441504,0
-3.782294,0
-3.9405117,0
-3.379419,0
-3.544472,0
-3.948231,0
-6.177678,0
-5.1456466,0
-5.082411,0
-7.4886327,0
-3.7009542,0
-4.2339153,0
-3.1964157,0
-4.6344624,0
-4.4018126,0
-3.0144184,0
-4.748986,0
-2.8189514,0
-5.389159,0
-3.2943733,0
-3.5008128,0
-5.576743,0
-3.8061876,0
-3.2065709,0
-2.899173,0
-3.2219536,0
-4.718592,0
-2.907719,0
-4.7570887,0
-4.0618405,0
-3.3094351,0
-3.5472767,0
-3.717419,0
-3.4661021,0
-3.1101193,0
-2.3087316,0
-1.9439377,0
-3.5425577,0
-2.579069,0
-4.9241037,1
-3.3103995,0
-3.366279,0
-5.660482,0
-5.1213965,0
-2.6734645,0
-5.438595,0
-2.904657,0
-5.7131805,0
-3.7376647,1
-4.916587,0
-4.79201,0
-4.0162225,0
-4.475164,0
-2.5194964,0
-1.9418759,0
-3.6931899,0
-5.240873,0
-4.5513115,0
-4.5262985,0
-3.5808287,0
-4.3755527,0
-4.866315,0
-4.230196,0
-5.03657,0
-3.464545,0
-3.886587,0
-3.76063,0
-3.676977,0
-5.2000537,0
-3.9147973,0
-5.214927,0
-3.4832847,0
-3.5716145,0
-3.013318,0
-3.9756095,0
-4.8134265,0
-5.0255337,0
-4.5483503,0
-5.615204,0
-3.36662,0
-4.4873457,0
-4.0408716,0
-1.6905628,0
-4.0452204,0
-3.7450192,0
-4.421488,0
0.13747844,0
-2.4711907,0
-3.3261547,0
-3.947912,0
-4.762471,0
-5.438172,0
-2.4817507,0
-4.8885303,0
-3.6436038,0
-3.6435692,0
-3.8295321,0
-2.113101,0
2.2276838,0
-0.31205535,0
-1.0993713,0
-3.3821743,0
-2.9812422,0
-5.6423554,0
-4.003231,0
-3.6091497,0
-4.8931785,0
-3.8003328,0
-2.330549,0
-3.2899954,0
-2.2484252,0
-3.253776,0
-2.2397013,1
-4.201598,0
-4.839559,0
-4.108614,0
-3.7282577,0
-3.9515908,0
-3.7776258,0
-3.6342697,0
-4.342888,0
-4.6653023,0
-2.0932987,0
-3.4667258,0
-4.8546715,0
-4.326705,0
-3.888715,0
-4.2422976,0
-4.48694,0
-4.777467,0
-5.1008573,0
-3.6643653,0
-3.5979896,0
-4.3599153,0
-4.6675797,0
-4.553134,0
-3.852704,0
-4.8430915,0
-3.5697668,1
-5.431209,0
-4.065292,1
-4.6424227,0
-1.9740989,0
-3.6511562,0
-3.6568747,0
-3.6931927,0
-4.565771,0
-2.9645994,0
-2.8259969,0
-2.694234,0
-3.036638,0
-3.9204712,0
-4.443031,0
-5.2287602,0
-4.9610863,0
-4.401019,0
-4.496358,0
-3.389994,0
-4.2932863,0
-3.4263048,0
-2.0697494,0
-3.315865,0
-4.2047133,0
-3.6862783,0
-4.0789623,0
-2.583468,0
-4.3658133,0
-4.5359163,0
-4.422985,0
-4.4476657,0
-5.8421464,0
-3.4729857,0
-4.307257,0
-3.8319678,0
-7.669393,0
-7.669394,0
-7.666785,0
-7.5916224,0
-4.0407734,0
-3.5764701,0
-4.645266,0
-5.402945,0
-4.5434384,0
-4.8597455,0
-2.2428548,0
-1.9809583,0
-4.601167,0
-0.2570684,0
-4.1849174,0
-4.219188,0
-0.90747833,1
-4.459951,0
-2.8979247,0
-1.9428068,0
-4.349115,0
-4.1926703,0
-3.8397434,0
-3.7932763,0
-3.7450068,0
-5.87626,0
-5.8186297,0
-6.1830163,0
-6.1306047,0
-4.1128654,0
-2.9788954,0
-4.8431025,0
-4.3738766,0
-3.6129568,0
-3.8605497,0
-6.1411433,0
-3.2962291,0
-2.240983,0
-5.8698726,0
-4.366817,0
-4.386801,0
-2.619057,0
-4.4872007,0
-4.0716205,0
-4.134024,0
-3.386445,0
-4.349593,0
-3.5914435,0
-3.191109,0
-4.789028,0
-4.3792095,0
-3.3336384,0
-2.6018178,0
-4.5270324,0
-3.945264,0
-3.3067482,0
-3.7601895,0
-2.8574584,0
-2.9738545,0
-5.384762,0
-2.3941388,0
-3.5373075,0
-3.4003541,0
-4.3839645,0
-4.608197,0
-4.1882687,0
-4.345477,0
-3.9801097,0
-3.4441078,0
-4.763893,0
-2.019119,0
-3.3945348,0
-5.7146044,0
-3.2810729,0
-5.1489778,0
-3.8243783,0
-3.6041884,0
-4.8711886,0
-4.6476793,0
-3.427165,0
-2.7946222,0
-3.929159,0
-3.65328,0
-2.491905,0
-7.160598,0
-4.0916615,0
-4.856577,0
-2.4667287,0
-3.6778648,0
-5.0238895,0
-4.947035,0
-5.518378,0
-5.4198914,0
-2.7243488,0
-3.372369,0
-4.515717,0
-3.118524,0
-4.3884435,0
-3.6188614,0
-5.562183,0
-3.7407517,0
-0.09150371,0
-3.7737317,0
-3.3106687,0
-7.4389086,0
-6.674533,0
-3.9219296,0
-2.4926896,0
-4.5995283,0
-4.502825,0
-2.8040524,0
-3.8200696,0
-4.30688,0
-5.4171715,0
-4.49672,0
-3.4040904,0
-5.2506223,0
-5.0141582,0
-4.6556644,0
-4.338134,0
-3.011355,0
-3.6861198,0
-5.531567,0
-2.1645803,0
-6.9091115,0
-2.328043,0
-4.641885,0
-4.316429,0
-4.6876173,0
-3.6446993,0
-4.625683,0
-3.2018769,1
-5.442371,0
-2.8329465,0
-4.2210402,0
-4.0128403,0
-6.6791143,0
-2.9632764,0
-2.8143766,0
-4.7638593,0
-2.8227026,0
-1.012514,0
-3.2462947,0
-1.8276999,0
-4.50084,0
-3.41565,0
-4.2654896,0
-4.602265,0
-5.350582,0
-3.3746686,0
-4.2452106,0
-4.6628366,0
-4.4477468,0
-4.225506,0
-4.852987,0
-5.899735,0
-4.8502374,0
-2.6244962,0
-2.709092,0
-3.3273916,0
-3.3187954,0
-5.102021,0
-4.960762,0
-5.073851,0
-4.3191695,0
-4.6275525,0
-3.6066253,0
-3.0617266,0
-5.1106834,0
-3.753462,0
-3.8381777,0
-4.224448,0
-3.056355,0
-3.8477561,0
-2.8835485,0
-4.500312,0
-4.828898,0
-3.715163,0
-4.370016,0
-2.5994682,0
-3.7626483,0
-2.3935192,0
-4.258531,0
-5.943699,1
-3.2487278,0
-3.8805594,0
-2.1866171,0
-2.7470944,0
-4.868882,0
-3.82074,0
-4.672819,0
-4.817809,0
-4.7503195,0
-4.463051,0
-3.5796416,0
-4.588528,0
-4.1016283,0
-4.4421496,0
-4.5779576,0
-3.7225885,0
-3.2510817,0
-3.523977,0
-4.241695,0
-3.6739838,0
-4.356129,0
-4.352376,0
-3.649948,0
-4.1193924,0
-4.8262978,0
-3.6196442,0
-4.22402,0
-5.565388,0
-4.4544935,0
-3.8152912,0
-1.9905951,0
-2.1521614,0
-1.9488779,0
-3.245524,0
-2.269419,0
-3.078217,0
-3.1487064,0
-4.0562286,0
-3.1082475,0
-3.4941456,0
-2.066193,0
-5.5586977,0
-1.8435806,1
-5.3374343,0
-4.3596377,0
-2.341943,0
-2.6241028,0
-1.7883726,0
-2.5584743,1
-2.949401,0
-4.206654,0
-4.2049837,0
-3.8389714,0
-4.196185,0
-5.190058,0
-1.7422702,0
-3.5312777,0
-2.9957402,1
-3.6638606,0
-3.0541523,0
-2.8426259,0
-2.1654062,0
-4.175826,1
-2.138771,0
-3.6699073,0
-3.956799,0
-3.9723847,0
-2.5310485,1
-3.3741236,0
-4.048898,0
-3.246609,0
-5.461575,0
-4.1989408,0
-2.3675816,0
-2.4205995,0
-4.4595494,0
-3.0954616,0
-3.1219733,0
-3.5355067,0
-3.2771266,0
-4.0969577,0
-5.8261104,0
-3.0023692,0
-5.410155,0
-4.43543,0
-4.6598444,0
-2.1503687,0
-2.3437655,0
-4.4481955,0
-2.6760838,0
-3.6725824,0
-3.114604,0
-3.5784664,0
-3.8459587,0
-5.0074596,0
-2.1708128,0
-4.027994,0
-5.209927,0
-2.4675667,0
-2.4943855,0
-2.9317966,0
-4.089483,0
-2.7052388,0
-3.7993405,0
-3.532593,0
-4.0342355,0
-3.9152277,0
-3.9567792,0
-2.8618288,0
-2.7709208,0
-3.8722398,0
-3.5909944,0
-3.950461,0
-5.2503567,0
0.34382582,0
-4.0192013,0
-4.483792,0
-3.877202,0
-2.9789095,0
-2.6845825,0
-4.2979045,0
-4.5929775,0
-4.423456,0
-4.715998,0
-4.7027354,0
-4.136237,0
-3.447428,0
-4.160871,0
-3.9831305,0
-3.1057863,0
-2.9793406,0
-5.443173,1
-4.739154,0
-3.8833303,0
-2.443842,0
-4.092195,0
-4.130073,0
-4.3859196,0
-3.4783401,0
-4.3297677,0
-4.74658,0
-4.482256,0
-4.5510764,0
-5.0429535,0
-1.765127,0
-3.8438652,0
-5.286926,0
-1.246034,0
-3.317607,0
-4.076623,0
-4.656152,0
-3.5950847,0
-3.7132194,0
-3.8474228,0
-3.1164024,0
-2.452248,0
-5.0437665,0
-4.4820647,0
-4.061507,0
-4.488492,0
-4.8764133,0
-5.8091965,0
-2.1405249,0
-4.580928,0
-4.7439194,0
-4.3922215,0
-4.3260646,0
-4.466483,0
-4.674332,0
-2.7744505,0
-2.8432872,0
-4.2031484,0
-3.935602,0
-4.601597,0
-5.083025,0
-4.2912164,0
-3.5962894,0
-3.028808,0
-4.644265,0
-4.1069555,0
-3.1348228,0
-3.2256083,0
-1.9768234,0
-3.1223905,0
-4.1257114,0
-3.3584707,0
-2.0852122,0
-6.1781707,0
-4.474494,0
-5.0012107,0
-2.357608,0
-2.4362576,0
-2.6627805,0
-2.2302155,0
-5.004156,0
-3.8422601,0
-3.2904437,0
-2.4220808,0
-3.8148987,0
-3.9634519,0
-5.778646,0
-5.3655252,0
-4.971098,0
-5.1398587,0
-5.098425,0
-5.640397,0
-5.753793,0
-5.6972938,0
-4.755116,0
-4.926268,0
-5.493353,0
-5.9763575,0
-5.6191893,0
